numano,nummes,datemissao,txnomeparlamentar,sgpartido,sguf,txtdescricao,txtcnpjcpf,txtfornecedor,vlrdocumento,vlrglosa,vlrliquido
2020,2,2020-02-05 00:00:00+00:00,Alexandre Padilha,PT,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000187,UBER DO BRASIL TECNOLOGIA LTDA.,18.64,0.00,18.64
2020,2,2020-02-05 00:00:00+00:00,Alexandre Padilha,PT,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000187,UBER DO BRASIL TECNOLOGIA LTDA.,10.16,1.00,9.16
2020,2,2020-02-05 00:00:00+00:00,Marcos Pereira,REPUBLICANOS,SP,DIVULGAÇÃO DA ATIVIDADE PARLAMENTAR.,09218758000175,EDN PRODUÇÕES CULTURAIS E ARTÍSTICAS LTDA,10000.00,0.00,10000.00
2020,2,2020-02-05 00:00:00+00:00,Carla Zambelli,PSL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,32085527000152,AUTO POSTO 305 SUL LTDA,220.65,0.00,220.65
2020,2,2020-02-05 00:00:00+00:00,David Soares,DEM,SP,COMBUSTÍVEIS E LUBRIFICANTES.,06071706000120,PETRONORTE COMBUSTIVEIS LTDA,214.27,0.00,214.27
2020,2,2020-02-05 00:00:00+00:00,David Soares,DEM,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,08698859000128,CHURRASCARIA FOGO DE CHAO LTDA,224.87,40.87,184.00
2020,2,2020-02-05 00:00:00+00:00,David Soares,DEM,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,33469172001644,SERVICO NACIONAL DE APRENDIZAGEM COMERCIAL SENAC,7.11,0.00,7.11
2020,2,2020-02-05 00:00:00+00:00,Guiga Peixoto,PSL,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,33469172001644,SERVICO NACIONAL DE APRENDIZAGEM COMERCIAL SENAC,37.97,0.00,37.97
2020,2,2020-02-05 00:00:00+00:00,Coronel Tadeu,PSL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,00306597007614,CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,258.92,0.00,258.92
2020,2,2020-02-05 00:00:00+00:00,Coronel Tadeu,PSL,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,33469172000672,SERVICO NACIONAL DE APRENDIZAGEM COMERCIAL SENAC,28.22,0.00,28.22
2020,2,2020-02-05 00:00:00+00:00,Alexis Fonteyne,NOVO,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,07286731000194,SILT SELF SERVICE EIRELI ME,22.83,0.00,22.83
2020,2,2020-02-05 00:00:00+00:00,Alexis Fonteyne,NOVO,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000349,UBER DO BRASIL TECNOLOGIA LTDA,10.01,1.00,9.01
2020,2,2020-02-05 00:00:00+00:00,Alexis Fonteyne,NOVO,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000349,UBER DO BRASIL TECNOLOGIA LTDA,18.46,1.00,17.46
2020,2,2020-02-05 00:00:00+00:00,Abou Anni,PSL,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,35251133000115,POIVRE VERD RESTAURANTE LTDA,11.92,0.00,11.92
2020,2,2020-02-05 00:00:00+00:00,Abou Anni,PSL,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,07286731000194,SILT SELF SERVICE EIRELI ME,18.66,0.00,18.66
2020,2,2020-02-05 00:00:00+00:00,Geninho Zuliani,DEM,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,08532429000131,AMORETTO CAFES EXPRESSO LTDA,662.80,0.00,662.80
2020,2,2020-02-05 00:00:00+00:00,Geninho Zuliani,DEM,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000691,UBER,15.05,1.01,14.04
2020,2,2020-02-05 00:00:00+00:00,Policial Katia Sastre,PL,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,19169510000115,OFFICE SUZANO,831.35,75.58,755.77
2020,2,2020-02-05 00:00:00+00:00,Rodrigo Agostinho,PSB,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,33050196000188,COMPANHIA PAULISTA DE FORÇA E LUZ,211.45,2.84,208.61
2020,2,2020-02-05 00:00:00+00:00,Guilherme Derrite,PP,SP,COMBUSTÍVEIS E LUBRIFICANTES.,04473193000159,POSTO DA TORRE EIRELI - EPP,170.00,0.00,170.00
2020,2,2020-02-05 00:00:00+00:00,Guilherme Derrite,PP,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,09003521000258,O REI DO CAMARAO RESTAURANTE LTDA EPP,69.17,6.28,62.89
2020,2,2020-02-05 00:00:00+00:00,Guilherme Derrite,PP,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,33469172001644,SERVICO NACIONAL DE APRENDIZAGEM COMERCIAL SENAC,14.43,0.00,14.43
2020,2,2020-02-05 00:00:00+00:00,Vinicius Poit,NOVO,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,18123640000154,Beerorcoffee Plataforma de Coworking,2900.00,0.00,2900.00
2020,2,2020-02-05 00:00:00+00:00,Vinicius Poit,NOVO,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000187,UBER DO BRASIL TECNOLOGIA LTDA.,8.78,0.99,7.79
2020,2,2020-02-05 00:00:00+00:00,Tabata Amaral,PDT,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",00031708000100,SINPETAXI,70.00,0.00,70.00
2020,1,2020-02-05 00:00:00+00:00,Carlos Zarattini,PT,SP,DIVULGAÇÃO DA ATIVIDADE PARLAMENTAR.,34125673000190,DANIELLE CENI DO AMARAL,5000.00,0.00,5000.00
2020,1,2020-02-05 00:00:00+00:00,Capitão Augusto,PL,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,31602730000196,PARLANET WEB E TECNOLOGIA EIRELI,350.00,0.00,350.00
2020,1,2020-02-05 00:00:00+00:00,Capitão Augusto,PL,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,***345608**,Pedrinho Boarato,4000.00,0.00,4000.00
2020,1,2020-02-05 00:00:00+00:00,Herculano Passos,MDB,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,58980251000160,residencial administração e gestão de propriedades imobiliarias ltda,3778.97,0.00,3778.97
2020,1,2020-02-05 00:00:00+00:00,Miguel Haddad,PSDB,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,03582243000173,DAE JUNDIAI,149.61,0.00,149.61
2020,1,2020-02-05 00:00:00+00:00,Renata Abreu,PODE,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,33469172002292,SERVICO NACIONAL DE APRENDIZAGEM COMERCIAL SENAC,48.17,0.00,48.17
2020,1,2020-02-05 00:00:00+00:00,Vitor Lippi,PSDB,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,***108998**,Bruna Daipré Targa Fernandes,6240.70,0.00,6240.70
2020,1,2020-02-05 00:00:00+00:00,Alexandre Padilha,PT,SP,DIVULGAÇÃO DA ATIVIDADE PARLAMENTAR.,30809034000192,RAFAEL OLIVEIRA MENDONÇA 306445278866,5000.00,0.00,5000.00
2020,1,2020-02-05 00:00:00+00:00,Maria Rosas,REPUBLICANOS,SP,DIVULGAÇÃO DA ATIVIDADE PARLAMENTAR.,24406038000127,CONFIRMA - COMUNICACAO DIGITAL LTDA,4965.51,0.00,4965.51
2020,2,2020-02-04 18:18:20+00:00,Herculano Passos,MDB,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - CARTA COMERCIAL,2.05,0.00,2.05
2020,2,2020-02-04 12:18:39+00:00,Eduardo Bolsonaro,PSL,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - CARTA REGISTRADA,10.30,0.00,10.30
2020,2,2020-02-04 11:49:03+00:00,Roberto de Lucena,PODE,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX CONVENCIONAL,124.52,0.00,124.52
2020,2,2020-02-04 00:00:00+00:00,Fausto Pinato,PP,SP,COMBUSTÍVEIS E LUBRIFICANTES.,37130481000160,SAO JOAO POSTOS DE ABASTECIMENTO E SERVICOS LTDA,150.00,0.00,150.00
2020,2,2020-02-04 00:00:00+00:00,Celso Russomanno,REPUBLICANOS,SP,COMBUSTÍVEIS E LUBRIFICANTES.,00692418000107,AUTO POSTO CINCO ESTRELAS LTDA,240.00,0.00,240.00
2020,2,2020-02-04 00:00:00+00:00,Luiza Erundina,PSOL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,00306597007614,CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,179.93,0.00,179.93
2020,2,2020-02-04 00:00:00+00:00,Luiza Erundina,PSOL,SP,TELEFONIA,02558157000162,Telefônica Brasil S.A. VIVO,534.90,0.00,534.90
2020,2,2020-02-04 00:00:00+00:00,Eduardo Bolsonaro,PSL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,08520563000112,AUTO POSTO ALVORADA PAULISTA LTDA,155.53,0.00,155.53
2020,2,2020-02-04 00:00:00+00:00,Eduardo Bolsonaro,PSL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,00306597003112,CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,124.23,0.00,124.23
2020,2,2020-02-04 00:00:00+00:00,Eduardo Bolsonaro,PSL,SP,SERVIÇOS POSTAIS,34028316317140,ECT EMP BRAS DE CORREIOS E TELEGRAFOS,35.10,0.00,35.10
2020,2,2020-02-04 00:00:00+00:00,Eduardo Bolsonaro,PSL,SP,"HOSPEDAGEM ,EXCETO DO PARLAMENTAR NO DISTRITO FEDERAL.",02780622000105,SMA HOTEIS FLATS E TURISMO LTDA,443.19,0.00,443.19
2020,2,2020-02-04 00:00:00+00:00,Arnaldo Jardim,CIDADANIA,SP,COMBUSTÍVEIS E LUBRIFICANTES.,48566285000159,CENTRO AUTOMOTIVO FIANDEIRAS LTDA,145.00,0.00,145.00
2020,2,2020-02-04 00:00:00+00:00,Paulo Teixeira,PT,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",00031708000100,SINPETAXI,84.00,0.00,84.00
2020,2,2020-02-04 00:00:00+00:00,Vanderlei Macris,PSDB,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,61695227000193,Eletropaulo Metropolitana Eletricidade de São Paulo S.A. ENEL,120.67,0.00,120.67
2020,2,2020-02-04 00:00:00+00:00,Vanderlei Macris,PSDB,SP,COMBUSTÍVEIS E LUBRIFICANTES.,00306597003112,CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,70.00,0.00,70.00
2020,2,2020-02-04 00:00:00+00:00,Vanderlei Macris,PSDB,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,61429098000191,PANIFICADORA FLOR DO CAMPO BELO LTDA,12.00,0.00,12.00
2020,2,2020-02-04 00:00:00+00:00,Vanderlei Macris,PSDB,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",00031708000100,SINPETAXI,35.00,0.00,35.00
2020,2,2020-02-04 00:00:00+00:00,Paulo Freire Costa,PL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,00306597003112,CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,200.00,0.00,200.00
2020,2,2020-02-04 00:00:00+00:00,Paulo Freire Costa,PL,SP,DIVULGAÇÃO DA ATIVIDADE PARLAMENTAR.,00233426000195,LUCETHI ARTES GRAFICAS LTDA ME,16500.00,0.00,16500.00
2020,2,2020-02-04 00:00:00+00:00,Roberto de Lucena,PODE,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,08532429000131,AMORETTO CAFES EXPRESSO LTDA,654.60,0.00,654.60
2020,2,2020-02-04 00:00:00+00:00,Roberto de Lucena,PODE,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,12132854000100,WMS COMERCIO DE ARTIGOS DE PAPELARIA LTDA-ME,760.30,0.00,760.30
2020,2,2020-02-04 00:00:00+00:00,Capitão Augusto,PL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,05454390000193,GOES COMBUSTIVEIS LUBRIRICANTES E GLP LTDA,201.15,0.00,201.15
2020,2,2020-02-04 00:00:00+00:00,Capitão Augusto,PL,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,33469172000672,SERVICO NACIONAL DE APRENDIZAGEM COMERCIAL SENAC,28.95,0.00,28.95
2020,2,2020-02-04 00:00:00+00:00,Eduardo Cury,PSDB,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,43283811004902,Kalunga Comercio e Industria Grafica Ltda,45.80,0.00,45.80
2020,2,2020-02-04 00:00:00+00:00,Eduardo Cury,PSDB,SP,COMBUSTÍVEIS E LUBRIFICANTES.,20645413000130,AUTO POSTO ORIGINAL BRASILIA 409 DERIVADOS DE PETROLEO LTDA,184.08,0.00,184.08
2020,2,2020-02-04 00:00:00+00:00,Eduardo Cury,PSDB,SP,SERVIÇOS POSTAIS,56057987000135,LOGICIAL INFORMATICA E AUTOMACAO LTDA,49.80,0.00,49.80
2020,2,2020-02-04 00:00:00+00:00,Eduardo Cury,PSDB,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,11939627000129,CLEVELAND BARBOSA BERNARDES EIRELI,37.40,0.00,37.40
2020,2,2020-02-04 00:00:00+00:00,Eduardo Cury,PSDB,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,20205435000180,SAO PAULO AIRPORT RESTAURANTES LIMITADA,43.45,3.95,39.50
2020,2,2020-02-04 00:00:00+00:00,Miguel Lombardi,PL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,60578101000176,AUTO POSTO CLASSE A LTDA,50.00,0.00,50.00
2020,2,2020-02-04 00:00:00+00:00,Miguel Lombardi,PL,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,05818823000142,BAR E RESTAURANTE MONUMENTAL LTDA,37.80,0.00,37.80
2020,2,2020-02-04 00:00:00+00:00,Nilto Tatto,PT,SP,SERVIÇOS POSTAIS,34028316107099,EMPRESA BRASILEIRA DE CORREIOS E TELEGRAFOS,49.80,0.00,49.80
2020,2,2020-02-04 00:00:00+00:00,Nilto Tatto,PT,SP,SERVIÇOS POSTAIS,34028316107099,EMPRESA BRASILEIRA DE CORREIOS E TELEGRAFOS,49.80,0.00,49.80
2020,2,2020-02-04 00:00:00+00:00,Nilto Tatto,PT,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,33469172001644,SERVICO NACIONAL DE APRENDIZAGEM COMERCIAL SENAC,67.43,0.00,67.43
2020,2,2020-02-04 00:00:00+00:00,Nilto Tatto,PT,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000187,UBER DO BRASIL TECNOLOGIA LTDA.,14.15,1.00,13.15
2020,2,2020-02-04 00:00:00+00:00,Renata Abreu,PODE,SP,COMBUSTÍVEIS E LUBRIFICANTES.,00306597003112,CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,60.00,0.00,60.00
2020,2,2020-02-04 00:00:00+00:00,Samuel Moreira,PSDB,SP,COMBUSTÍVEIS E LUBRIFICANTES.,04473193000159,POSTO DA TORRE EIRELI - EPP,200.00,0.00,200.00
2020,2,2020-02-04 00:00:00+00:00,Samuel Moreira,PSDB,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,33469172001644,SERVICO NACIONAL DE APRENDIZAGEM COMERCIAL SENAC,65.00,0.00,65.00
2020,2,2020-02-04 00:00:00+00:00,Vitor Lippi,PSDB,SP,COMBUSTÍVEIS E LUBRIFICANTES.,02802083000168,SUPER POSTO JC LT,100.00,0.00,100.00
2020,2,2020-02-04 00:00:00+00:00,Vitor Lippi,PSDB,SP,DIVULGAÇÃO DA ATIVIDADE PARLAMENTAR.,13347016000117,FACEBOOK SERVIÇOS ONLINE DO BRASIL LTDA,86.66,0.00,86.66
2020,2,2020-02-04 00:00:00+00:00,Vitor Lippi,PSDB,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,33469172001644,SERVICO NACIONAL DE APRENDIZAGEM COMERCIAL SENAC,41.58,0.00,41.58
2020,2,2020-02-04 00:00:00+00:00,Vitor Lippi,PSDB,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",00031708000100,SINPETAXI,25.00,0.00,25.00
2020,2,2020-02-04 00:00:00+00:00,Vitor Lippi,PSDB,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000187,UBER DO BRASIL TECNOLOGIA LTDA.,24.73,1.00,23.73
2020,2,2020-02-04 00:00:00+00:00,General Peternelli,PSL,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,33469172000672,SERVICO NACIONAL DE APRENDIZAGEM COMERCIAL SENAC,36.86,0.00,36.86
2020,2,2020-02-04 00:00:00+00:00,General Peternelli,PSL,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,07286731000194,SILT SELF SERVICE EIRELI ME,29.12,0.00,29.12
2020,2,2020-02-04 00:00:00+00:00,Luiz Carlos Motta,PL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,00306597003112,CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,165.04,0.00,165.04
2020,2,2020-02-04 00:00:00+00:00,Luiz Carlos Motta,PL,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,33469172001644,SERVICO NACIONAL DE APRENDIZAGEM COMERCIAL SENAC,68.16,0.00,68.16
2020,2,2020-02-04 00:00:00+00:00,Alencar Santana Braga,PT,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,07286731000194,SILT SELF SERVICE EIRELI ME,12.74,0.00,12.74
2020,2,2020-02-04 00:00:00+00:00,Alexandre Padilha,PT,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,33469172000672,SERVICO NACIONAL DE APRENDIZAGEM COMERCIAL SENAC,29.52,0.00,29.52
2020,2,2020-02-04 00:00:00+00:00,Alexandre Padilha,PT,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000187,UBER DO BRASIL TECNOLOGIA LTDA.,7.98,1.00,6.98
2020,2,2020-02-04 00:00:00+00:00,Alexandre Padilha,PT,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000187,UBER DO BRASIL TECNOLOGIA LTDA.,21.40,0.00,21.40
2020,2,2020-02-04 00:00:00+00:00,Cezinha de Madureira,PSD,SP,COMBUSTÍVEIS E LUBRIFICANTES.,47059787000120,AUTO POSTO SANTA RITA LTDA,140.02,0.00,140.02
2020,2,2020-02-04 00:00:00+00:00,Cezinha de Madureira,PSD,SP,COMBUSTÍVEIS E LUBRIFICANTES.,00306597006308,CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,209.22,0.00,209.22
2020,2,2020-02-04 00:00:00+00:00,Cezinha de Madureira,PSD,SP,TELEFONIA,02558157000162,Telefônica Brasil S.A. VIVO,1262.81,0.00,1262.81
2020,2,2020-02-04 00:00:00+00:00,Marcos Pereira,REPUBLICANOS,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,08532429000131,AMORETTO CAFES EXPRESSO LTDA,534.60,0.00,534.60
2020,2,2020-02-04 00:00:00+00:00,Coronel Tadeu,PSL,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,33469172000672,SERVICO NACIONAL DE APRENDIZAGEM COMERCIAL SENAC,16.61,0.00,16.61
2020,2,2020-02-04 00:00:00+00:00,Alexis Fonteyne,NOVO,SP,DIVULGAÇÃO DA ATIVIDADE PARLAMENTAR.,25526788000103,Elizama Miranda da Costa,3000.00,0.00,3000.00
2020,2,2020-02-04 00:00:00+00:00,Alexis Fonteyne,NOVO,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000349,UBER DO BRASIL TECNOLOGIA LTDA,6.63,1.00,5.63
2020,2,2020-02-04 00:00:00+00:00,Alexis Fonteyne,NOVO,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000349,UBER DO BRASIL TECNOLOGIA LTDA,7.34,1.00,6.34
2020,2,2020-02-04 00:00:00+00:00,Alexis Fonteyne,NOVO,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000349,UBER DO BRASIL TECNOLOGIA LTDA,9.92,1.01,8.91
2020,2,2020-02-04 00:00:00+00:00,Alexis Fonteyne,NOVO,SP,"PASSAGENS TERRESTRES, MARÍTIMAS OU FLUVIAIS",17895646000349,UBER DO BRASIL TECNOLOGIA LTDA,23.31,1.00,22.31
2020,2,2020-02-04 00:00:00+00:00,Abou Anni,PSL,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,35251133000115,POIVRE VERD RESTAURANTE LTDA,94.60,8.60,86.00
2020,2,2020-02-04 00:00:00+00:00,Abou Anni,PSL,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,07286731000194,SILT SELF SERVICE EIRELI ME,18.18,0.00,18.18
2020,2,2020-02-04 00:00:00+00:00,Abou Anni,PSL,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000187,UBER DO BRASIL TECNOLOGIA LTDA.,18.90,0.00,18.90
2020,2,2020-02-04 00:00:00+00:00,Rosana Valle,PSB,SP,TELEFONIA,02558157000162,Telefônica Brasil S.A. VIVO,319.96,0.00,319.96
2020,2,2020-02-04 00:00:00+00:00,Geninho Zuliani,DEM,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,33050196000188,COMPANHIA PAULISTA DE FORÇA E LUZ,166.47,0.00,166.47
2020,2,2020-02-04 00:00:00+00:00,Geninho Zuliani,DEM,SP,SERVIÇO DE SEGURANÇA PRESTADO POR EMPRESA ESPECIALIZADA.,00410617000185,Coffani Rio Preto Comercio de Sistemas de Segurança Ltda Epp,122.00,0.00,122.00
2020,2,2020-02-04 00:00:00+00:00,Policial Katia Sastre,PL,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,08532429000131,AMORETTO CAFES EXPRESSO LTDA,856.10,0.00,856.10
2020,2,2020-02-04 00:00:00+00:00,Policial Katia Sastre,PL,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,33469172001644,SERVICO NACIONAL DE APRENDIZAGEM COMERCIAL SENAC,29.65,0.00,29.65
2020,2,2020-02-04 00:00:00+00:00,Guilherme Derrite,PP,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,08532429000131,AMORETTO CAFES EXPRESSO LTDA,759.20,0.00,759.20
2020,2,2020-02-04 00:00:00+00:00,Vinicius Poit,NOVO,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000187,UBER DO BRASIL TECNOLOGIA LTDA.,23.98,1.01,22.97
2020,2,2020-02-04 00:00:00+00:00,Vinicius Poit,NOVO,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000187,UBER DO BRASIL TECNOLOGIA LTDA.,9.91,1.01,8.90
2020,2,2020-02-04 00:00:00+00:00,Vinicius Poit,NOVO,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000187,UBER DO BRASIL TECNOLOGIA LTDA.,11.79,1.01,10.78
2020,2,2020-02-04 00:00:00+00:00,Vinicius Poit,NOVO,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000187,UBER DO BRASIL TECNOLOGIA LTDA.,12.74,0.99,11.75
2020,2,2020-02-04 00:00:00+00:00,Tabata Amaral,PDT,SP,COMBUSTÍVEIS E LUBRIFICANTES.,12448864000150,AVATAR AUTO POSTO LTDA,141.79,0.00,141.79
2020,2,2020-02-04 00:00:00+00:00,Tabata Amaral,PDT,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",00031708000100,SINPETAXI,32.00,0.00,32.00
2020,2,2020-02-04 00:00:00+00:00,Enrico Misasi,PV,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,61695227000193,Eletropaulo Metropolitana Eletricidade de São Paulo S.A. ENEL,517.00,0.00,517.00
2020,2,2020-02-04 00:00:00+00:00,Enrico Misasi,PV,SP,COMBUSTÍVEIS E LUBRIFICANTES.,21131871000114,BOITUVA COMERCIO DE COMBUSTIVEIS LTDA,90.00,0.00,90.00
2020,2,2020-02-04 00:00:00+00:00,Alexandre Frota,PSDB,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,33469172001644,SERVICO NACIONAL DE APRENDIZAGEM COMERCIAL SENAC,71.71,0.00,71.71
2020,1,2020-02-04 00:00:00+00:00,Carlos Sampaio,PSDB,SP,LOCAÇÃO OU FRETAMENTO DE VEÍCULOS AUTOMOTORES,13009877000195,SINAL ALUGUEL DE VEICULOS LTDA,1926.00,0.00,1926.00
2020,1,2020-02-04 00:00:00+00:00,Eduardo Bolsonaro,PSL,SP,"CONSULTORIAS, PESQUISAS E TRABALHOS TÉCNICOS.",18066262000114,INSTITUTO INFOREL DE RELAÇÕES INTERNACIONAIS E DEFESA LTDA,7000.00,0.00,7000.00
2020,1,2020-02-04 00:00:00+00:00,Paulo Teixeira,PT,SP,DIVULGAÇÃO DA ATIVIDADE PARLAMENTAR.,29093334000139,PEDRO GUSTAVO AUBERT,5000.00,0.00,5000.00
2020,1,2020-02-04 00:00:00+00:00,Vinicius Carvalho,REPUBLICANOS,SP,"HOSPEDAGEM ,EXCETO DO PARLAMENTAR NO DISTRITO FEDERAL.",33228798000182,AZ CONTROLLER CONSULTORIA ECONOMICA EIRELI,315.00,0.00,315.00
2020,1,2020-02-04 00:00:00+00:00,Miguel Haddad,PSDB,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,12081921000105,PIRAHY CORPORAÇÃO E ADMINISTRAÇÃO DE BENS LTDA,4400.00,0.00,4400.00
2020,1,2020-02-04 00:00:00+00:00,Miguel Lombardi,PL,SP,TELEFONIA,00000000000001,CELULAR FUNCIONAL,66.42,0.00,66.42
2020,1,2020-02-04 00:00:00+00:00,Alencar Santana Braga,PT,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,***440608**,Izilda Marques do Nascimento Neves,5171.23,0.00,5171.23
2020,1,2020-02-04 00:00:00+00:00,Júnior Bozzella,PSL,SP,DIVULGAÇÃO DA ATIVIDADE PARLAMENTAR.,04558476000101,COMUNIQUE-SE S/A,585.50,0.00,585.50
